,loss,k1,k2,theta1,theta2
1499,0.36846292252017443,0.0005209627169428639,0.00021090358552006242,9.975281130348922,6.297753032060574
1500,0.2998107547135258,0.0004543823369760176,0.00015167869957232672,9.457543998261587,8.153338546690625
1501,0.19959741457901928,0.0004994048728455145,5.142945581361259e-05,7.491229986845806,7.2071278645202765
1502,0.32920871462699614,0.0005722419549049663,0.00011863246614953901,8.414733626150916,6.670675300955033
1503,0.07070184398898918,0.0005427870422649235,1.9093715532409675e-05,7.123131584699359,5.339191778150798
1504,0.48737337198914354,0.0004783079206456642,0.0004644778015349988,8.226304575699572,5.736838483871998
1505,0.30059832274355014,0.0005573509347194452,9.202682279436513e-05,8.932529346893752,5.147154879402648
1506,0.16082401674166927,0.0005133094671320511,3.898579624877367e-05,7.9158132164300214,5.960937618216125
1507,0.22681266581587792,0.0004476266914531579,6.731483591789123e-05,9.296301088787725,5.600613076586623
1508,0.7539186235616556,0.0005853784396292559,0.0008641493409358065,8.676505261169428,6.542576414712437
1509,0.0705018460163882,0.0005328235178088433,1.8963921122052776e-05,7.641157885475936,6.148668577127789
1510,0.49399960404721527,0.0004220013681416597,1.2450582540044297e-07,7.284530261860282,5.357166092281367
1511,0.46880408212292823,0.00047542373221790577,6.199787129786168e-07,7.97845973828858,5.018679742568401
1512,0.2371867355584805,0.000490753898220623,7.027111889571338e-05,7.428280591361369,5.56763127246795
1513,0.3319973373033072,0.0005548553932887307,0.00013335173272291417,8.232333288021392,6.304510760670935
1514,0.1369789089207416,0.0005193137183743142,3.674978198827492e-05,6.918418224058321,5.850241425860416
1515,0.22695322033891663,0.0003891914431410268,9.621603397396976e-05,7.7834277318859995,6.117458245012113
1516,0.2557771480277117,0.0005802683731940607,5.398336571995081e-05,9.663699982261388,7.030770804623837
1517,0.07568049404786806,0.0005383250409637606,1.6542850665795713e-05,8.512301011415648,6.624614929066558
1518,0.256252126847288,0.0004990832639131926,7.392651785626672e-05,9.185010039539145,5.709779616687886
1519,0.2658929722781389,0.0004403288426288332,0.00011518074892971027,8.138550645417807,5.168698387809378
1520,0.15102813768622597,0.00046910503013009497,3.665498545237469e-05,8.931459813511722,5.962108911676128
1521,0.3693196099071006,0.0005604383704929522,0.0001891351579228424,6.987114000390911,6.400973531685096
1522,0.2983823095329357,0.0005840030866740006,8.600412316481839e-05,7.549062570512532,7.247100456204988
1523,0.3232745783814773,0.0005131307510466191,0.00015217658735079307,7.179704045138716,6.818269470216584
1524,0.4265827760150644,0.0005316232408262879,0.00030988149868687833,6.774991720077013,5.461845614299033
1525,0.23684455073092442,0.0006108640735756723,4.785393439588516e-05,8.649102479217845,4.975089775382322
1526,0.07075922832629866,0.00040837241655718095,2.0512862709977457e-05,9.384113214524403,6.156375036514559
1527,0.2675168334924479,0.0004581199446523605,0.00010749763191567193,8.023565738915613,9.334562925047214
1528,0.2557032294436365,0.0005736220511825384,5.9200641177576516e-05,8.4325329939355,5.284585134187586
1529,0.07108385229887798,0.0004906596019816028,1.875132599252112e-05,7.700155255588299,5.671272277734204
1530,0.33241461323586985,0.0005508404710938833,0.00014001596540919498,7.304353285844103,7.6299285575202305
1531,0.3074554714165038,0.0005995521095497113,8.099385238767105e-05,9.122240401732402,5.961091051915333
1532,0.14121845544393558,0.00043216000074552144,3.886640957418416e-05,7.87534032308893,5.4652839639185045
1533,0.07009959362056235,0.0005180804843224751,1.953012393003206e-05,8.281002960015082,8.05064504314712
1534,0.2116242457225428,0.0004739560775421528,5.432173823231621e-05,8.872420447968187,7.335018890937573
1535,0.24099129428510913,0.0003749248920095519,0.00012008496245154619,8.746773441661029,8.731929066105016
1536,0.36956310937326736,0.0005074028597909492,0.00022456898066391812,9.562756153784802,7.854937742242895
1537,0.4394221185811381,0.00041013497155046187,1.2257288281253905e-06,9.094099595744316,8.561166474561919
1538,0.4368736352258309,0.0004593647856878504,0.0003877197556660041,8.72346734640813,8.833579310452404
1539,0.2948665662283176,0.0005385353373553633,9.187684823513484e-05,9.771662342081987,9.03981872655347
1540,0.15046775783298658,0.0004884828145990328,3.495155893532779e-05,9.294842100501233,8.344621075636642
1541,0.08905322780214381,0.0004439951382389828,6.972885178485591e-05,0.9185056461524947,8.341834763662716
1542,0.1629891429532776,0.0005701270588604277,1.4031224231153138e-05,1.8141484081845918,7.793210817342658
1543,0.6519795068545337,0.0005158889005385421,0.0007383093153500011,8.34950214176477,8.122553026348763
1544,0.23207252925494853,0.0003963658872938318,9.490937867853887e-05,8.85214685104396,8.497834881632636
1545,0.38647943681182406,0.0006172882779082054,0.00016903873219080738,8.5251256613457,8.17861456834666
1546,0.4146023315065331,0.0005563049658605105,1.7479493924682079e-06,9.38772039762195,8.884198590021075
1547,0.23646923286568264,0.0005903516761271726,4.8521864286069706e-05,8.985989524863543,8.11484117547742
1548,0.44853496105501983,0.000508626895015197,0.00036531678005721877,8.3457262401461,8.674600920723233
1549,0.07134815747665652,0.00047928984153579074,1.7636123957789683e-05,9.8293392779322,8.048680850708088
1550,0.47581871337138754,0.0004297146274262589,4.787966971977879e-07,9.10548676459615,7.808479961355281
1551,0.32739594247732384,0.0005472736685171474,0.00013181333123463552,8.241824646856214,8.421566661980425
1552,0.2997872777782801,0.000627332636096699,7.004020046507751e-05,8.58705817750336,7.950430212131145
1553,0.3028805487692591,0.0005258522585094974,0.00010875713426626595,9.451055966264255,8.285370053920019
1554,0.2203564700284183,0.0004586314463860023,6.246011843698631e-05,8.652809067560362,7.6589041524999475
1555,0.1859800677529693,0.0005959763402277255,3.7853544330590996e-05,8.786037980246926,9.252504234412115
1556,0.4401559962435398,0.0005018887227503108,1.208627339818537e-06,8.415618118795933,8.024332654931555
1557,0.14912569706451098,0.0005698573335050752,3.098567906956177e-05,9.999867059761513,8.674199607634204
1558,0.2180270307661032,0.0003907886667477527,8.14042117603659e-05,8.991813033005986,8.430463242110628
1559,0.47533911448828875,0.0005471716061763963,4.872238192562134e-07,9.19399889671709,9.162997230090053
1560,0.2046561551071968,0.0004870568224337747,5.25525395661416e-05,8.04091641612738,7.622981807824997
1561,0.28347223895526086,0.00042409489414511577,0.00015135848052822044,8.177708935606628,8.982043833738794
1562,0.07091081984196776,0.0005292858479398542,1.946083987788086e-05,9.643834532192615,7.159622545238779
1563,0.3180620364155248,0.0005841500562675071,9.928899567465842e-05,8.529964120030334,7.871375163175553
1564,0.16175836229047294,0.0006108926469535255,3.3393395814243906e-05,8.933343210047688,9.72334232143971
1565,0.2782858186453162,0.0004502865626418595,0.00012527563281447776,8.326202576746713,7.536678438576532
1566,0.3780310535968971,0.000568907833985008,0.00019291270401804346,8.104200971827206,7.470548048546744
1567,0.24054991525124525,0.0004700057288553782,7.273594267623734e-05,8.732679777603881,8.531393986885472
1568,0.16863120684104432,0.0003760999874634856,4.925188960278021e-05,9.246833026640875,9.02779644977551
1569,0.3281515733318357,0.0006382909049203917,8.65104494401935e-05,8.566917291061346,8.061070924094233
1570,0.42568140606467253,0.000505089807202755,1.5100895807929965e-06,9.504169700898778,8.881551907651113
1571,0.4326302000111296,0.0005492637149852171,1.3563594188425634e-06,9.98675059835177,7.7164534626753385
1572,0.2959235898786912,0.0005202632579672644,0.00010767787374841523,8.177352949165668,7.430746349841147
1573,0.0707503054516262,0.0005942542281946704,2.0231823187423598e-05,7.940513468176736,8.235395512930186
1574,0.4902092573865289,0.00048541570311630476,1.9795391813208163e-07,8.363017051430786,7.988847028161671
1575,0.29813906210322394,0.000662229037974095,5.804135068298461e-05,9.790469702974642,8.56539656014776
1576,0.8217288581383472,0.000619338485503568,0.0009600776715943849,8.901226436009434,8.66938597706331
1577,0.1173187070769327,0.0004149261814939897,3.245139759965412e-05,8.705302028192818,8.2963786273684
1578,0.4767357675011803,0.0005599641602297798,4.597739604288136e-07,9.098472853622686,9.419211221647304
1579,0.32631268762135224,0.000534933628711309,0.0001393612913751844,7.906279508541713,7.339255053119194
1580,0.5861404360918057,0.00044741642014903624,0.0006798801664873555,8.248276170260153,7.64406717515702
1581,0.2580018811630058,0.0005044713225270113,7.587931857176497e-05,8.558463448144106,6.932943548438606
1582,0.3197867151574733,0.0004723611304232743,0.00017018105343273316,9.33167629671091,7.217127380984879
1583,0.3217372527601545,0.0005683344993056199,0.00011462509199179745,7.705371666044692,7.8747713268508335
1584,0.4499282375835826,0.000602582610689338,0.00028558831926874916,8.478088331954929,7.553193297599225
1585,0.21117789403670437,0.0005288308142685693,5.0122270992174425e-05,8.03444529254735,7.4210174814627505
1586,0.4388215206570797,0.0006329020760044743,0.00024061983301049567,8.817572077056838,6.941013837253384
1587,0.4732052812385754,0.0005827636418269,7.082168330717418e-07,0.6362306680521375,8.188331275377289
1588,0.15869870172594894,0.0004934794318572096,3.568014022265541e-05,9.603082769339853,7.130482298384158
1589,0.3904877519962093,0.0004254430606965342,0.00033158883514841555,9.986420052911743,7.8121048598428455
1590,0.2911085677465269,0.0005404799755824324,9.240768111030619e-05,8.306933036177135,9.45240940943087
1591,0.08010410290744771,0.000683462294647518,2.1634727656956398e-05,9.05670044863331,9.204431547364333
1592,0.2997088279501728,0.0006524628321694264,6.859995866121183e-05,7.737350809871429,6.8040036759866185
1593,0.20070946854016053,0.00045908643673226866,5.477258251678556e-05,8.041768492933489,8.829827620511765
1594,0.07088192218524701,0.0005141405403572123,1.7935423295450876e-05,9.358113649812783,7.375053590597246
1595,0.3356359428664451,0.0005740252546816054,0.00012514907623403416,8.601272070628118,7.043396371899566
1596,0.48981567211945126,0.00040253067933291567,2.1064746833920702e-07,2.94135681476414,9.709016829235939
1597,0.21889953102527537,0.0003728434715490664,9.360203321961029e-05,8.191746219897084,7.928263314523049
1598,0.18422872555164654,0.0006196871357015642,3.90464782736813e-05,7.816585953780911,8.443851940672479
1599,0.4704656144580258,0.000558339620940103,5.838285184460235e-07,8.920320750317947,7.698643038951316
1600,0.30496650298327643,0.0004798159505088524,0.00014631176173844545,7.6301060577238236,6.596516788336828
1601,0.07071520915202989,0.0005288603848619877,2.1156918060580728e-05,7.40306537470619,5.739214914453986
1602,0.11608747126784869,0.0005229623590744296,3.1273275888121854e-05,7.5802731702168495,6.219200131496766
1603,0.07033575621080417,0.0005368261836122668,2.0740240821590945e-05,7.40327992343163,5.31125874671582
1604,0.17631629845244318,0.0005116399168268801,4.374017014365294e-05,7.507744832877441,5.792769841995756
1605,0.4879384127787196,0.000548752064165106,2.420095000982572e-07,7.162006859386644,6.0086981067031315
1606,0.08279595635102412,0.0005021546924982408,1.5649744678876217e-05,7.893316296084363,5.522203864519838
1607,0.22619042004317091,0.0005609919121185432,5.3255854490675785e-05,7.590644049584496,5.067610270424051
1608,0.13095172816745437,0.000587873710010381,3.1625153496476674e-05,7.8756060254784765,6.470995613429746
1609,0.24703329062989202,0.0005458391192548781,6.271334688945957e-05,7.765935311164176,5.562391115724095
1610,0.08164094584431268,0.0005148246631426724,1.601811219267559e-05,7.3982838625702225,6.30292318674543
1611,0.1344462768320488,0.0004975118429320076,3.6463727004625805e-05,7.120790395280845,5.219526847222953
1612,0.07561525885951015,0.0005714957879346798,1.6632608790659157e-05,8.064282878769067,5.991104291758391
1613,0.4678557941056058,0.00048563975756741294,6.394735439400344e-07,7.744144640016332,5.889022624966664
1614,0.4870651355753116,0.0005301361714199615,2.5893614052959e-07,7.344497183570738,5.69568204691455
1615,0.27431901432930517,0.0005934920044564721,6.825998420641679e-05,7.547911006487351,6.199692404692111
1616,0.2160299824448991,0.0005620785261597114,4.882347543393566e-05,7.929378611699331,6.444669018339012
1617,0.13091936248830388,0.0005435599736228734,3.454006490206264e-05,7.042591961718732,5.36082462127414
1618,0.23411700866038734,0.00046583782945749166,7.182805102976095e-05,8.076772180909126,5.818933834078527
1619,0.07281178478494613,0.0005817463237517475,1.7576391087564455e-05,7.645952771919448,6.653156947193522
1620,0.2057884458738596,0.000521988321121058,5.153053080689746e-05,7.390778004214737,5.040312959839591
1621,0.11047487756501354,0.0004957160223108248,2.965216387836456e-05,8.281521318840463,4.9402604992116
1622,0.28629970302217755,0.0006099052801750453,7.258894572958873e-05,7.280247250285663,5.5546502815247045
1623,0.07428191618098268,0.0005559187813516582,1.7205853532482318e-05,7.701811208192408,5.2517437633054955
1624,0.20575857865458783,0.0005310980813355358,4.870515800760773e-05,7.910492041237818,6.16680471758509
1625,0.24307963168108826,0.000469009725106231,8.312717113932963e-05,6.934924816401198,6.013429348990258
1626,0.12259798641218912,0.0005058407152972064,3.1280474128774516e-05,8.381266504209737,5.462745584249108
1627,0.4951259283343067,0.0005943740395963898,1.041772184714085e-07,8.13185616375285,6.41794135719499
1628,0.2038013448187683,0.0004451923824061952,6.069652473268981e-05,7.502791045879511,4.824825753256536
1629,0.07542598722573239,0.0005721536102548525,1.7149343311246478e-05,7.153221555835103,5.196931161142718
1630,0.46231896452026233,0.0004893657738219942,7.514816893321931e-07,7.832591656523986,5.758242621105579
1631,0.20274159981558693,0.0005483681507199422,4.586192971222306e-05,8.089018770602078,6.750536225049549
1632,0.2657413479379545,0.0005206332389849549,7.726335811044307e-05,8.410987216056176,5.560944656446463
1633,0.14140579343872983,0.0006031272705192493,3.3473397104801295e-05,7.564454735222838,6.100879681608437
1634,0.2003553547852504,0.00047418282618156605,5.7906944948939644e-05,6.76686965188249,6.302936870608001
1635,0.28548819601671677,0.0005405365189900086,9.211201380187413e-05,7.254665137183251,5.806189760592054
1636,0.141164698598162,0.0005683879268933562,3.3750427442985074e-05,7.822032494587085,6.522503192410978
1637,0.0717849168420457,0.0005035473969480998,2.1275458114481173e-05,8.193620263335239,4.934115698502435
1638,0.4772877592062074,0.0005861695749638311,4.508686377047685e-07,7.04358700380578,5.37793418793342
1639,0.1984273871667076,0.0004474155064203544,5.5761146869052615e-05,7.9855806189563205,5.09506934543176
1640,0.26088867220625167,0.0005259406446998363,7.538718389403704e-05,7.686788392156554,5.976056945726035
1641,0.07024133277913511,0.0006259917649429999,1.906251711994059e-05,8.42675586030961,5.678298176944166
1642,0.296605655472928,0.000554524512801952,9.582949849063128e-05,7.440538414063393,6.677758374555992
1643,0.1879704972392868,0.00048434561035343713,4.6601425404398383e-05,8.235936960073284,4.666684287524928
1644,0.37509198490736273,0.0006039785331028425,2.6525821466011927e-06,8.657292049838041,5.340602202358264
1645,0.2444093401306369,0.0005115153719395924,7.0646236957939e-05,7.254489902735278,6.311527889171271
1646,0.4680631122846337,0.0004639185429026082,6.383465331708038e-07,6.897253327516619,9.970288537482492
1647,0.1549680288123696,0.000574899068597559,3.577519726561872e-05,7.82035721133314,8.242069052832125
1648,0.08668683703397267,0.00044275722599815737,1.5273038564689173e-05,8.029798314561795,5.853754172104446
1649,0.42084171194990955,0.0005352634976794085,1.6310350922742624e-06,7.594442768426431,6.8609202624213985
1650,0.28501706893738643,0.0004948311466828778,0.00010708479079726324,8.495880108812713,5.596908390544177
1651,0.23730856183135468,0.0005537439915226786,5.863443639886481e-05,7.4659481982982605,5.149631811726685
1652,0.4351871548568493,0.000616094374236893,1.3091353714101981e-06,8.25639015226081,6.147987217604576
1653,0.16012781031638373,0.0005894360718807127,3.797580253335103e-05,7.129100809703178,4.801529168844018
1654,0.2702799343786248,0.0005241437076223249,8.194651940163916e-05,7.891325052662761,5.421198045916791
1655,0.46807173655432666,0.0004709883313068026,6.365235469121616e-07,7.353153418295566,6.52907781903586
1656,0.2510731227255378,0.0006323064541006901,5.806503842835647e-05,6.646399405407252,7.157041094554801
1657,0.29609258493564133,0.0005429902747322883,9.461039938208794e-05,8.733364288855011,5.902190089229552
1658,0.4597253951624449,0.0004344075972221376,8.055133899930677e-07,8.057788455450664,4.986316579097023
1659,0.1315729622871744,0.0005643877221484768,3.2579494733944696e-05,7.711664596944441,8.066397795603052
1660,0.07144646733933685,0.0005086850955371616,1.8933090539230606e-05,6.997586729827444,6.097085680289843
1661,0.28844687312227807,0.0005797756916516398,7.574695772169702e-05,8.449940888064834,5.6388157319598164
1662,0.19613757051925626,0.0004907792247824087,5.43867542706069e-05,6.736597688492531,5.249972220419617
1663,0.2964162442451998,0.0005136848842418736,0.0001115711634807897,8.236937991688329,8.709101546346787
1664,0.15852551757587421,0.000535552501078473,3.5923513073479036e-05,8.61759148372183,6.933515637842841
1665,0.29298507240532917,0.0006017049021368833,7.655852276277653e-05,7.6408586520240345,6.431463708003999
1666,0.08400211510903227,0.0004581010130647589,1.5949086114388277e-05,7.283975495544562,5.776670134348159
1667,0.15913310056791516,0.00042002461270833233,4.4252838830096125e-05,8.005162390359443,8.401783113121105
1668,0.3361596892576737,0.0006487156467127914,9.04081920349645e-05,8.34561893126017,6.292263703201449
1669,0.2529278202134816,0.0005525970494944867,5.99818647930836e-05,8.838583869318205,5.546430101076794
1670,0.4724673524550272,0.000571096706315649,5.456126642297218e-07,7.780166006514857,4.883019866983252
1671,0.1249946310837103,0.0006160767440619236,3.1042467934272844e-05,7.445234659457579,5.219062167304207
1672,0.2757752936939987,0.0004771230998597483,0.00011206541828937405,6.927255344180974,6.107344216915505
1673,0.0780413954959514,0.0004988313537620952,1.688658813965227e-05,7.152913560947849,4.611111223756363
1674,0.4222770849894481,0.0005205280841508359,1.5898913151198634e-06,8.619010680877414,6.674866845420794
1675,0.2848736329938132,0.0005969556756026083,7.078184183515065e-05,8.064491467483304,5.927719916459018
1676,0.44368928246593436,0.0005455060928549495,1.1372062828642095e-06,7.573728056176655,5.415907128384303
1677,0.7088840002951208,0.0005831393771880902,0.0007795411684797971,9.030603976587141,7.503253677986414
1678,0.16683735106278014,0.0004535068201821134,4.4214776587906036e-05,7.865473484204375,7.0552898618503646
1679,0.2622531254059405,0.0004757720326724795,9.119819204208855e-05,8.435900410178045,6.333477339271821
1680,0.4691712086954013,0.00042576775978178606,6.13056609691387e-07,8.221715064996754,5.068939281203197
1681,0.45610269677410525,0.0006307299608649464,8.71907554388153e-07,8.746213206598012,5.642815240261246
1682,0.21037965238431405,0.0005296053907213583,5.477339906473563e-05,6.808818638476893,6.581942297797201
1683,0.48664043376378396,0.0005600770213387398,2.6699433440031977e-07,9.1820050446874,8.010705945698088
1684,0.08657502603672723,0.0005694451495979858,2.5598700106009686e-05,7.375272326330599,7.2665645792524245
1685,0.2812583180212954,0.0004943124026152878,0.00010571711309366977,7.773291774424621,4.795189782668832
1686,0.24461393841834464,0.0005160281740835677,7.06163476599503e-05,7.086775736823898,6.006844045767119
1687,0.14682981155479824,0.0006069167923337223,3.3016092487441544e-05,8.10957022916053,9.073133827226773
1688,0.1695930599682327,0.00044141994794065216,5.0924781231241965e-05,6.581013744257648,5.433576915355868
1689,0.3201446802335781,0.0006400513480825677,8.49295557476954e-05,7.505380805048341,5.789381788964051
1690,0.07039445248127131,0.00039888030519520933,1.9232605581471682e-05,8.840482307446763,6.77860806143049
1691,0.28322030398073905,0.0004843212379483613,0.00011129964185684494,8.323252258540734,5.213153630334292
1692,0.20045628015449243,0.0005388984690452179,4.655972697814164e-05,7.916644063520042,6.216845560279467
1693,0.4914982572823184,0.0005824137744720884,1.7324588508962603e-07,7.241148550215042,5.6256186637984165
1694,0.30892033943293923,0.0005059254996112904,0.0001314387268148704,8.619709885457963,5.959437148362098
1695,0.46908750808371213,0.0005568598387409813,6.134594497255277e-07,7.727861229912842,4.968865088838995
1696,0.2574483823901301,0.0005314372225125329,6.831727170380133e-05,8.462446328148012,6.485598217665629
1697,0.11113551715621266,0.000460752257630199,3.1883275094753414e-05,7.595956818472091,8.559729186488063
1698,0.32484618001309795,0.0006091882572977737,9.690166753795216e-05,8.095267926736069,4.634436323867999
1699,0.07088244434506209,0.000670467932971527,1.750703351104608e-05,9.068268580470324,7.709598432952502
1700,0.6089763679442968,0.0005907441903978462,0.0005898035113599732,6.893024046508368,5.449519672538209
1701,0.24022419292762592,0.0004977697145569702,6.290928064399558e-05,9.297678293248167,6.914988903959161
1702,0.4798091912980453,0.0005647079488748667,4.1975693155192956e-07,2.5267519263613663,5.763145382779862
1703,0.5399712618951805,0.0005397469755608444,0.000505815774071012,7.910462866354867,5.2499071676619895
1704,0.25757606407823097,0.000473330052188242,8.36776246225308e-05,9.554725827397881,6.18596902776024
1705,0.2252832778088515,0.000657142693725783,4.62406215235146e-05,7.393899764654815,5.029310016951811
1706,0.26936333376020705,0.00043355906810490456,0.0001239045681705082,8.1949061898234,6.417369780436062
1707,0.07060118482787803,0.0006230223520904473,2.0829531988810886e-05,7.006442915768353,7.283992998827028
1708,0.15326047910317134,0.00040623189566317065,4.1325892367688615e-05,8.842274984347972,4.739612912987727
1709,0.4716025282129272,0.0005277973622418102,5.637121459651819e-07,7.619372927610201,5.959303680128731
1710,0.24098355114337225,0.0005070204244906969,6.38188300628719e-05,8.583832024390194,6.637025685801986
1711,0.3155064081961169,0.0005877547279042134,9.580375360209936e-05,8.360731936551645,5.493561038738295
1712,0.07046769755926524,0.0004565621740056906,2.1089910979589643e-05,7.854374350733594,8.81966931839098
1713,0.26153126079413835,0.0005554166902831338,7.100571879841248e-05,7.2059690813422295,8.216484623007727
1714,0.12455535690561607,0.0004930449533812788,3.391877906135162e-05,7.426663396295655,5.262728096614883
1715,0.3195829746903441,0.0005756783481362321,0.0001144041034596723,6.591116732544583,7.5511728266671945
1716,0.22203996837883475,0.0005211140564505232,5.10360322462833e-05,9.118537319762076,5.714843895622295
1717,0.4458648049852488,0.0006333951008971034,1.084981233521839e-06,8.098821794959425,7.051797167357994
1718,0.22198949035511506,0.0005524646305908514,8.756642728454148e-05,3.2616264017762697,6.114224915643051
1719,0.07039404121314094,0.0004777824209984274,1.87140455501353e-05,8.904968440249846,4.502483080433838
1720,0.11347254426139351,0.000442226686064346,3.258069061691607e-05,7.752763547253458,5.828747453662412
1721,0.28592895826800707,0.0006062411105502447,6.267705409927668e-05,9.777639704885429,4.895140464146557
1722,0.21764296054411206,0.0003920224558815402,8.231299515031756e-05,8.44451617182549,6.3206006526097225
1723,0.467852234178397,0.0005187672627651608,6.417972654184445e-07,6.751672143811863,5.149992130200442
1724,0.32150251324328216,0.0005417443482399732,0.00012575198774811885,8.706831754561595,6.857829505831923
1725,0.4793890995377696,0.0003628186932560589,4.101829097483431e-07,7.990845310965712,5.52135343335506
1726,0.22166369583311452,0.0005786971519274644,4.7890787095365613e-05,8.23700159154689,6.097020567284987
1727,0.24613732035546537,0.0004208508831053661,0.00010471029528772727,7.25790325525457,7.930311858211697
1728,0.07757389346160727,0.00046369238203305583,2.250267395254376e-05,9.466970415397128,6.603230041884773
1729,0.30907013191572247,0.0006441986850736941,7.649459332623277e-05,7.520604887897513,5.41852486520372
1730,0.4581952486930464,0.0004869783061958444,8.396909534188801e-07,7.029046260861052,5.872399042198989
1731,0.14948758510645166,0.0005986236347812203,3.456391561269131e-05,7.672246716796941,5.0653700231294
1732,0.2366215351860211,0.0005056665958962233,6.177965215542948e-05,8.56955280087963,8.420712758555878
1733,0.3296448686614484,0.0005375640826901759,0.00014226700327198705,7.927736753838296,5.639862276893141
1734,0.30931232499702926,0.0005689885725156885,9.545924084366327e-05,8.984792901829303,4.686888547300815
1735,0.07223851475675107,0.000622039457622892,1.9877355677460818e-05,9.223411064587431,6.377324452627615
1736,0.20875648490881654,0.0005175301753722924,4.97587372891239e-05,8.250904637844164,6.798142524956899
1737,0.1141751758890601,0.0004514656040726277,3.354738952358465e-05,7.244368814039637,9.533017847404633
1738,0.3150452659180276,0.0005554995889547585,0.00011042922054533022,8.47126182926443,7.179198811483325
1739,0.445071124434231,0.0006644625591658241,1.1079088415734898e-06,6.8568588130226305,6.194992095477623
1740,0.25361223519608483,0.0004920776836873425,8.112498987692701e-05,7.495725374518282,5.290725319295436
1741,0.07054470753678013,0.0005979273551373018,1.9391276822270596e-05,8.727363944648012,7.4297324765806465
1742,0.20063051777362947,0.0004710050199859586,5.30106485801844e-05,8.058343136422497,7.744644617574122
1743,0.31758932735448997,0.0005346857862049094,0.0001280967649480889,7.785142280038515,5.981708274580425
1744,0.2585153112506724,0.0005700409410082232,6.71083404867077e-05,7.099648733102795,5.751404285560247
1745,0.46849223063027234,0.00043732177180955784,6.261973237092458e-07,8.345090223157099,4.887013363936663
1746,0.5028055724877996,0.00041573413270256813,0.0005494823642832381,9.684818148806148,5.5631270041105925
1747,0.12472930296673997,0.00037889539385726556,3.881846536627554e-05,7.425079364876097,6.517434791404451
1748,0.07287424645981466,0.0005100736567821268,1.8541060455879155e-05,6.691229714256577,4.437507875391546
1749,0.502515183386557,0.0005487448502866525,0.0004327629526521655,6.441852115249428,5.167338403879268
1750,0.4838679120679909,0.0006173971441511679,3.206271923656636e-07,9.366164777509999,6.031202268574603
1751,0.3130057411986346,0.0005784558299976643,0.00010043843055279985,7.680274042156033,5.357403108348119
1752,0.2448107576353199,0.00048207632801742785,7.542681863993756e-05,7.942011052811499,6.302602033029089
1753,0.8563539468738676,0.0006474638950358793,0.0009988221581190577,8.890583445411426,4.823216922083775
1754,0.7371629392974932,0.0005237007401516701,0.0008942211090565497,8.161162775462232,7.021688292110327
1755,0.2399098235095776,0.0006033575403345507,4.9794424681722424e-05,8.510387128063082,8.081874339660573
1756,0.4747204986124813,0.0006876739993574498,5.007530122100698e-07,7.208712602106473,5.840189685903882
1757,0.34585954611816383,0.0005577335997079959,0.0001559170192240341,6.947393650837209,6.643606049853064
1758,0.1366082396881763,0.0005015527704782389,3.5581848605639925e-05,7.574057665636754,5.060654669631406
1759,0.2519265059654757,0.000464198450810634,8.324529720304514e-05,9.167310245054042,5.606914196073083
1760,0.3516733946565205,0.0005900054448139186,0.00013298204504147657,9.974523656231437,4.601847018193832
1761,0.07034169938066662,0.0005509318626847166,1.950409840490112e-05,8.657591455230376,9.125131501491595
1762,0.19545430402334338,0.0004310769370816802,5.616863935177455e-05,8.224384362014339,5.386225641225697
1763,0.2865570745132303,0.000534763945009721,9.251018358633305e-05,7.829279747179,6.0789309383843015
1764,0.4743590469742007,0.0006300951767952192,5.072466897899678e-07,8.001477086322017,6.260856687050164
1765,0.2899204182590309,0.0004957363870739565,0.00011312046887518499,8.358251641297752,6.747246697186917
1766,0.16146339342438024,0.0005177015713707878,3.645072459227392e-05,8.95063657835525,6.479899041288974
1767,0.26084598297343004,0.0005745009470712848,6.622393270215204e-05,7.334740895440643,8.708751886956799
1768,0.6216470524955805,0.00039077696140332074,0.0008055775024141248,7.726108975278779,5.718076340265367
1769,0.07002899055741477,0.00045310079095962934,2.1232221543963184e-05,7.058452164527483,7.524189339113347
1770,0.46066107330880357,0.00036507243631125414,7.970510329687302e-07,6.544564338093686,8.365443955407716
1771,0.0717255042847396,0.00039181397786774476,1.7999787037906406e-05,9.62962477304963,7.60564521258761
1772,0.1512451726284335,0.0003566846544016296,4.598615241637626e-05,8.701623968561558,7.89005036683876
1773,0.5127181973083037,0.00037295175937591924,0.000614391737824887,7.512830813950875,7.885247962466456
1774,0.24252018216371748,0.0004032937400559915,0.00010275635366774973,9.364597532605883,7.994137280395955
1775,0.5594848970490397,0.0004228292930466851,0.0006536358585983793,8.01520816609066,7.741939823319573
1776,0.21805672072496307,0.0004447075931385735,6.530129648923169e-05,8.401435382668025,8.139439180184114
1777,0.22212587945177883,0.00040122195031297474,8.082782324618073e-05,9.059334510252597,7.571553271140097
1778,0.2666114140303939,0.00042251468319069464,0.00013075245961393733,7.152861203168246,8.508604934423749
1779,0.10827533440076433,0.0004127218067527196,3.4622340200219187e-05,6.790120180800897,8.329500400210115
1780,0.19214022369488673,0.00043686365828070827,5.3886298444902166e-05,8.17436645399406,8.145154755783583
1781,0.4465721351650931,0.00038072075624153654,0.0004811421620400754,7.660817002075855,7.734370229322576
1782,0.30194957602712097,0.00045602001032565555,0.00015587245069657906,8.551712266774652,7.425694212212319
1783,0.07047609310819618,0.0004078235348547133,1.857521303760457e-05,9.992122214495758,7.409311602441046
